user_id,problem
33783,0.8375901728269367
33784,0.3083846750258943
33785,0.11937771952623073
33786,0.3185639046186798
33787,0.8561285302766354
33788,0.9457806595763086
33789,0.1900766137397528
33790,0.2746880570226134
33791,0.3671072810979455
33792,0.5294655488155826
33793,0.1946317325519214
33794,0.18931913999592226
33795,0.10281251391712494
33796,0.8916350559173079
33797,0.9685918540366771
33798,0.8966837924890889
33799,0.32151020989898493
33800,0.3344733091210075
33801,0.343072048066392
33802,0.05773906893325107
33803,0.11906405598419348
33804,0.16795033830032952
33805,0.34090085131856923
33806,0.22878429338855044
33807,0.7767189113292139
33808,0.24653976012273954
33809,0.8124362646714047
33810,0.18928334689430298
33811,0.3029363053307386
33812,0.43005580991303816
33813,0.5027757301546316
33814,0.16895476448630126
33815,0.1006990066518183
33816,0.9642583084052496
33817,0.9559930001909456
33818,0.574966085596404
33819,0.23453011526695144
33820,0.22675394227209805
33821,0.25095191390287475
33822,0.2271977197916107
33823,0.23988244321105
33824,0.22641865341626902
33825,0.262467541292249
33826,0.717520359664138
33827,0.19207587244272595
33828,0.023921123740776085
33829,0.12470546317597994
33830,0.1801459821164974
33831,0.37396799652624013
33832,0.9564171189136081
33833,0.46102150346895865
33834,0.19438464049726584
33835,0.14263718397643363
33836,0.24887519924412277
33837,0.31597521778235466
33838,0.5738363523048116
33839,0.9059653407113153
33840,0.41752953783317376
33841,0.8380154550055483
33842,0.215849585264918
33843,0.1481388863258947
33844,0.5236052653910435
33845,0.87969448988066
33846,0.1813207981498563
33847,0.17868855414212167
33848,0.8566766755976125
33849,0.3738592837844453
33850,0.414525939451453
33851,0.28357379784689696
33852,0.16126772483474003
33853,0.24045063260828353
33854,0.2695372054669112
33855,0.12021509930943182
33856,0.6265987590210618
33857,0.3957668166600586
33858,0.4192147660287744
33859,0.18863772855374022
33860,0.8722373335990683
33861,0.8465221965097165
33862,0.15839598013263556
33863,0.9445982330605028
33864,0.22476597330256162
33865,0.3448178650225347
33866,0.15788069151249715
33867,0.14243002097471244
33868,0.2638788049636771
33869,0.34343598326574554
33870,0.17156533861098736
33871,0.37989318410000505
33872,0.17217077606102307
33873,0.1798854934005671
33874,0.6542029538015355
33875,0.21769893508772556
33876,0.2560456824756971
33877,0.3620258517298463
33878,0.1794070520908674
33879,0.7503223085546993
33880,0.4313855392277185
33881,0.2589364596765583
33882,0.3894493766689445
33883,0.4628708062726205
33884,0.3597436963951971
33885,0.14213320805424737
33886,0.657339486137159
33887,0.1396060765734234
33888,0.45192422210798344
33889,0.9633984678821816
33890,0.3415576049108357
33891,0.2212311091168923
33892,0.8835084753429495
33893,0.23408410685665476
33894,0.5415696092854688
33895,0.1205039488094211
33896,0.555707900243311
33897,0.1474206109768605
33898,0.2100354890617453
33899,0.4369671679480547
33900,0.05471613384205143
33901,0.24527462294677366
33902,0.11452107845530586
33903,0.30373084237352826
33904,0.28006406979983484
33905,0.2669280254706953
33906,0.13899852478966146
33907,0.83864364104418
33908,0.0979161222244522
33909,0.5575288282305036
33910,0.4936147450187904
33911,0.5923921669624537
33912,0.030557390660693545
33913,0.16046142102346095
33914,0.3307665686935321
33915,0.6500321643711234
33916,0.3798298987896024
33917,0.9001583911875161
33918,0.036852415259062826
33919,0.3314351588576315
33920,0.1401571765615604
33921,0.6862581390482261
33922,0.24149600452365566
33923,0.2249966145496391
33924,0.13958578917555556
33925,0.3830603457883396
33926,0.9630655650066735
33927,0.7422896777532509
33928,0.6848663507704331
33929,0.21808913249649647
33930,0.34971211705821764
33931,0.15768628332965628
33932,0.7461835662016891
33933,0.28180657803734566
33934,0.3318426931870907
33935,0.5270770023260778
33936,0.9603309582225507
33937,0.9281226245665586
33938,0.20426803416708741
33939,0.2566941851383181
33940,0.8367676221981772
33941,0.32228267319480547
33942,0.6694465554212694
33943,0.18557306760335845
33944,0.5906887312915161
33945,0.3078320852688401
33946,0.2807471267564584
33947,0.1414247264026583
33948,0.9184449019720343
33949,0.8348101547653759
33950,0.45420711530164404
33951,0.5471511368244533
33952,0.8988291259282619
33953,0.36964312111703074
33954,0.5133010298277884
33955,0.8744767900114864
33956,0.7306505896209459
33957,0.2150176578166097
33958,0.3628437192638128
33959,0.3175120458166567
33960,0.11283790692958653
33961,0.23776542764654485
33962,0.1548567263726695
33963,0.9551503625242557
33964,0.14581047638893235
33965,0.38450169242493987
33966,0.4746089048849192
33967,0.13827008127423857
33968,0.2691361694449218
33969,0.13156958779983316
33970,0.9220439501484634
33971,0.10140906998667643
33972,0.25434498678914125
33973,0.02931367605564771
33974,0.2971233342267047
33975,0.38979428304813374
33976,0.37217890338205617
33977,0.2939761763823386
33978,0.4071058105709694
33979,0.3026377729881561
33980,0.48087846543065893
33981,0.06810506770153617
33982,0.26123903602847853
33983,0.285423509727898
33984,0.14205911610558777
33985,0.2125830616093051
33986,0.35925380810416746
33987,0.18367795785991103
33988,0.11381780709951447
33989,0.23315859100821043
33990,0.02699489041934496
33991,0.7199826829051268
33992,0.3797979130681447
33993,0.16843886134973116
33994,0.29995107041514424
33995,0.3154386269050404
33996,0.3335716165767479
33997,0.9207743369938086
33998,0.11390490157536318
33999,0.8432554903364459
34000,0.37761051219074643
34001,0.49547608897473705
34002,0.2666909727746757
34003,0.21334946380215433
34004,0.9034017814762224
34005,0.27460777539560954
34006,0.42429540313247516
34007,0.5374963502202045
34008,0.13523575273425634
34009,0.2272404300589698
34010,0.5306038273032444
34011,0.30458788379775636
34012,0.5350840052380323
34013,0.13331060981201323
34014,0.13432590246865111
34015,0.3068580835293343
34016,0.44299992669357646
34017,0.4146133660229111
34018,0.2991718780391648
34019,0.27153124844949045
34020,0.38793336893282
34021,0.14522530316638388
34022,0.20873492470603358
34023,0.8052577630406448
34024,0.3051130836053363
34025,0.35974071350270004
34026,0.21596944939897078
34027,0.20206915469356296
34028,0.0836162214381769
34029,0.6879522680008312
34030,0.9333422081124325
34031,0.08788930196603359
34032,0.9157314546869235
34033,0.3287355931028993
34034,0.2516632005237783
34035,0.24615351497920876
34036,0.44512227320135517
34037,0.45672015594048015
34038,0.18387348329322079
34039,0.20683713151644784
34040,0.9448623013722501
34041,0.5966097985504215
34042,0.8988093616442207
34043,0.9428395897835534
34044,0.24745391476741935
34045,0.2021005424028261
34046,0.5607310359457811
34047,0.33970059439602013
34048,0.6090075322326433
34049,0.03307610130788481
34050,0.18778639808817987
34051,0.8929918811065212
34052,0.11192277608541112
34053,0.4708309506573408
34054,0.3050098530142556
34055,0.5338613317223657
34056,0.27896692785417365
34057,0.19297334483588605
34058,0.1199475102613921
34059,0.29828482971488934
34060,0.1316337926369477
34061,0.343618923461901
34062,0.29815260331239185
34063,0.6031768712536586
34064,0.24201673921479502
34065,0.6024113123439965
34066,0.2730087830532129
34067,0.02228167386499066
34068,0.29849417980959686
34069,0.1785052963688221
34070,0.15483987151846684
34071,0.21396078380024738
34072,0.15549002701062858
34073,0.49140945511661294
34074,0.24491174410772829
34075,0.1366960480995047
34076,0.38777806641398305
34077,0.2637299372813302
34078,0.17967490190722163
34079,0.1774933891000458
34080,0.3218839149182222
34081,0.26374251391076753
34082,0.4910641059645407
34083,0.13663781422536925
34084,0.09632653283716026
34085,0.4872669335948595
34086,0.020816812047442734
34087,0.42751547932535783
34088,0.6088379558039255
34089,0.563895144499444
34090,0.48168451121639916
34091,0.9116827080781242
34092,0.4435766485252313
34093,0.8224116081097124
34094,0.2523997974480637
34095,0.6883227622415647
34096,0.23026484070294048
34097,0.9270743894462402
34098,0.5722808291580445
34099,0.8873306913034815
34100,0.17693098530873438
34101,0.8575727350959301
34102,0.3763400774640018
34103,0.18206884123866998
34104,0.11686019281805123
34105,0.9159174503961012
34106,0.2770607677626621
34107,0.6808388018279309
34108,0.1271950983910265
34109,0.21645348042948026
34110,0.3293945688109453
34111,0.1717054162961029
34112,0.25860541225841366
34113,0.25755518400903965
34114,0.3012346646303535
34115,0.14865313962648227
34116,0.1793250133588034
34117,0.34865285008278024
34118,0.8347835772748298
34119,0.29416383027578624
34120,0.28800279190760597
34121,0.2359315541000872
34122,0.3413462889881825
34123,0.1560378098685959
34124,0.20796438883441581
34125,0.1338392000692875
34126,0.383179471239763
34127,0.8448993665017911
34128,0.3464547805318704
34129,0.22242042967666484
34130,0.18839816042093513
34131,0.9405229012653857
34132,0.7921144566800052
34133,0.8344856558985457
34134,0.29294735764123553
34135,0.12271577699926206
34136,0.2535126893980194
34137,0.1280693551673544
34138,0.24351194268022228
34139,0.03025206138621036
34140,0.2604176998164972
34141,0.30155452108764125
34142,0.2958652828411913
34143,0.20965369449649915
34144,0.17233276677287945
34145,0.9244876926292859
34146,0.0704486377932652
34147,0.17030310956497302
34148,0.0831730088373385
34149,0.3118731277892946
34150,0.8419099278391045
34151,0.6142823677162073
34152,0.3741528523199071
34153,0.45773013554482517
34154,0.9014240723686491
34155,0.18394611149389045
34156,0.6869845787825035
34157,0.8846843279515992
34158,0.44029483760012644
34159,0.5492214512208122
34160,0.1908613751280212
34161,0.26834788433458384
34162,0.21973110814662195
34163,0.4068237731940231
34164,0.2465392255492796
34165,0.13246874971405498
34166,0.14088043970484562
34167,0.35872922220134124
34168,0.2716271794710488
34169,0.1841111850761558
34170,0.21659372839898444
34171,0.39572789582152257
34172,0.1228764167009373
34173,0.32651670068604155
34174,0.41248322812196425
34175,0.26949507274817164
34176,0.19084488717683984
34177,0.1367419494193939
34178,0.252951445241822
34179,0.5255651428771959
34180,0.2871593463564147
34181,0.3608022652279258
34182,0.34980429300238625
34183,0.47232808260103487
34184,0.2020955236852911
34185,0.8938591576368754
34186,0.4827057545994041
34187,0.9196951842131021
34188,0.15593795385613687
34189,0.4269745292875552
34190,0.9044579630714236
34191,0.9317177875876679
34192,0.27977714682116483
34193,0.18814471302864358
34194,0.16081923036829077
34195,0.09875812398896619
34196,0.1000736869592755
34197,0.9537697517736505
34198,0.35789900766733657
34199,0.20170206024910073
34200,0.9386764783634028
34201,0.13406131224895035
34202,0.37056480000443087
34203,0.2519218605957356
34204,0.29585260606613595
34205,0.9124364176973385
34206,0.34182393671490413
34207,0.9031341111231196
34208,0.23827271963778446
34209,0.3688316439554372
34210,0.11474667569594052
34211,0.44494200422227526
34212,0.17574937458406784
34213,0.8825371803810811
34214,0.1727342965436542
34215,0.19358633712675521
34216,0.2680560017075622
34217,0.37317269044016965
34218,0.9498802536690839
34219,0.32481690609857083
34220,0.02829670713895
34221,0.5710648903508894
34222,0.3225930212548572
34223,0.5309499080318358
34224,0.36443874709877155
34225,0.06988027116968445
34226,0.1042554205215152
34227,0.18477732974032735
34228,0.15185084497837048
34229,0.34858250586310197
34230,0.2036363274769326
34231,0.14192360723518083
34232,0.20361397871250647
34233,0.16005959946715936
34234,0.34946454846938485
34235,0.25782564045551926
34236,0.5037133224665484
34237,0.32293566257629264
34238,0.14240205113213322
34239,0.6647779726163594
34240,0.413474767316234
34241,0.4021608254927454
34242,0.18317599021842434
34243,0.25808353093861935
34244,0.771971290293232
34245,0.3859619427416379
34246,0.33931237115433643
34247,0.4420964630780043
34248,0.2700805630828792
34249,0.4236503047145573
34250,0.6487156149710601
34251,0.9158611115887988
34252,0.17757020817859168
34253,0.9248933092161146
34254,0.14343523674195582
34255,0.11033599692025328
34256,0.46473110957567226
34257,0.32412838275984746
34258,0.1686354489215479
34259,0.06881434525785553
34260,0.4207233421251518
34261,0.22538817878668418
34262,0.31313884292834104
34263,0.44488808648120814
34264,0.3901047630228118
34265,0.03534466170785932
34266,0.11331574654882035
34267,0.11765893884765677
34268,0.4480668885467529
34269,0.20981259944049108
34270,0.8401519157251383
34271,0.5476164007871511
34272,0.4023639823916251
34273,0.09042207764635922
34274,0.5007085225379682
34275,0.2215326786844846
34276,0.4530293189723221
34277,0.2128023001583375
34278,0.26418559808886555
34279,0.10969596436965441
34280,0.21755554483831205
34281,0.6056841513198841
34282,0.16014509359692225
34283,0.15287408100740388
34284,0.2250782386998397
34285,0.2607166419454715
34286,0.28536512133493386
34287,0.3882039412490466
34288,0.8925536606671833
34289,0.8890371625962248
34290,0.5905460317114825
34291,0.28948832420209714
34292,0.9347346036447053
34293,0.32784332484096895
34294,0.5634664924769064
34295,0.020451439751384
34296,0.6957694429695953
34297,0.4173926458735579
34298,0.18456221510077536
34299,0.9296561659067629
34300,0.3406944428676844
34301,0.21312252519472513
34302,0.37589242350345753
34303,0.4104332630827147
34304,0.3497062354485193
34305,0.27711704983010843
34306,0.7260151798388075
34307,0.1307910907357
34308,0.8517243796672609
34309,0.04627271822034179
34310,0.467334220165686
34311,0.329459195333692
34312,0.6389463332667924
34313,0.15345917221737124
34314,0.2536677624810594
34315,0.5306641267820613
34316,0.28120658341073124
34317,0.1592958983776021
34318,0.9079920321190315
34319,0.20456815988715032
34320,0.5237055095076568
34321,0.34015614941939115
34322,0.12493742587503558
34323,0.5131796274405951
34324,0.4088540076083911
34325,0.040535136549112415
34326,0.17036013858286708
34327,0.26932052118852867
34328,0.22144132900858474
34329,0.9466845933741961
34330,0.23254892984525982
34331,0.186314129447715
34332,0.19234016273607799
34333,0.12280913194465001
34334,0.3079131300579213
34335,0.28736492746151965
34336,0.10386072882386772
34337,0.3695877912019222
34338,0.1477850479114128
34339,0.256209065326213
34340,0.9280982598338652
34341,0.22095419202562033
34342,0.9386107674612308
34343,0.1539955335337758
34344,0.3137454067440035
34345,0.18275374115275012
34346,0.2837100516237407
34347,0.1017669964257782
34348,0.135043934306998
34349,0.6659164077439128
34350,0.3887063324549242
34351,0.1727649695407095
34352,0.26748057446797135
34353,0.44094568643012194
34354,0.8371589922435835
34355,0.9246620350030975
34356,0.17843258035594453
34357,0.047576552373460784
34358,0.197050549861342
34359,0.36728847486556593
34360,0.8288549928489427
34361,0.40629592070492837
34362,0.5355531125519523
34363,0.33144282435474853
34364,0.8893901722541416
34365,0.2790903510229496
34366,0.4619491251650535
34367,0.9096935414793952
34368,0.17445043179241645
34369,0.7548903568762332
34370,0.28982060372179635
34371,0.21937555423190358
34372,0.20380484648131736
34373,0.2126358035741017
34374,0.29232447972021813
34375,0.3435921849786744
34376,0.7975093753418089
34377,0.19439325400320917
34378,0.17467431240382233
34379,0.2384045328273754
34380,0.2551690574661335
34381,0.8489836319497073
34382,0.14298145921459418
